"latitude","longitude","spread","log_spread","mean"
"45","8","0.24","-1.427","4.60001"
"45","8.5","0.27","-1.309","4.30002"
"45","9","0.32","-1.139","3.27002"
"45","9.5","0.28","-1.273","2.92001"
"45","10","0.28","-1.273","3.38"
"45","10.5","0.2","-1.609","3.95999"
"45","11","0.12","-2.12","4.48001"
"45","11.5","0.1","-2.303","4.84"
"45","12","0.22","-1.514","6.26001"
"45","12.5","0.15","-1.897","9.64999"
"45","13","0.13","-2.04","9.64001"
"45","13.5","0.11","-2.207","8.08002"
"45","14","0.11","-2.207","5.29001"
"45","14.5","0.14","-1.966","7.16"
"45","15","0.19","-1.661","1.79001"
"45","15.5","0.19","-1.661","1.05002"
"45","16","0.17","-1.772","2.17001"
"45","16.5","0.15","-1.897","2.99002"
"45","17","0.17","-1.772","3.01001"
"45","17.5","0.14","-1.966","3.24002"
"45","18","0.16","-1.833","3.55002"
"45","18.5","0.16","-1.833","3.61002"
"45","19","0.17","-1.772","3.47"
"45","19.5","0.19","-1.661","3.07001"
"45","20","0.2","-1.609","3.33002"
"45.5","8","0.19","-1.661","2.66"
"45.5","8.5","0.18","-1.715","4.83002"
"45.5","9","0.14","-1.966","5.82001"
"45.5","9.5","0.15","-1.897","4.35001"
"45.5","10","0.1","-2.303","3.66"
"45.5","10.5","0.11","-2.207","3.72"
"45.5","11","0.16","-1.833","3.89999"
"45.5","11.5","0.1","-2.303","4.92001"
"45.5","12","0.11","-2.207","5.26001"
"45.5","12.5","0.14","-1.966","5.86002"
"45.5","13","0.14","-1.966","8.03"
"45.5","13.5","0.12","-2.12","7.81"
"45.5","14","0.15","-1.897","2.91"
"45.5","14.5","0.15","-1.897","0.790009"
"45.5","15","0.2","-1.609","1.70999"
"45.5","15.5","0.16","-1.833","3.02002"
"45.5","16","0.15","-1.897","3.04001"
"45.5","16.5","0.12","-2.12","3.30002"
"45.5","17","0.13","-2.04","3.42001"
"45.5","17.5","0.12","-2.12","3.55002"
"45.5","18","0.14","-1.966","3.67999"
"45.5","18.5","0.18","-1.715","3.39999"
"45.5","19","0.2","-1.609","3.37"
"45.5","19.5","0.24","-1.427","3.31"
"45.5","20","0.26","-1.347","3.48001"
"46","8","0.87","-0.139","-8.54999"
"46","8.5","0.18","-1.715","-0.609985"
"46","9","0.15","-1.897","-0.410004"
"46","9.5","0.13","-2.04","-2.45999"
"46","10","0.15","-1.897","-4.5"
"46","10.5","0.15","-1.897","-5.04001"
"46","11","0.17","-1.772","-3.60001"
"46","11.5","0.18","-1.715","-2.48999"
"46","12","0.12","-2.12","1.33002"
"46","12.5","0.13","-2.04","3.07001"
"46","13","0.13","-2.04","4.14999"
"46","13.5","0.13","-2.04","3.92999"
"46","14","0.11","-2.207","1.42999"
"46","14.5","0.15","-1.897","1.70001"
"46","15","0.14","-1.966","2.44"
"46","15.5","0.14","-1.966","2.92001"
"46","16","0.11","-2.207","3.47"
"46","16.5","0.13","-2.04","3.20001"
"46","17","0.17","-1.772","3.17999"
"46","17.5","0.15","-1.897","3.37"
"46","18","0.18","-1.715","3.17001"
"46","18.5","0.17","-1.772","3.19"
"46","19","0.21","-1.561","3.33002"
"46","19.5","0.22","-1.514","3.10001"
"46","20","0.22","-1.514","3.30002"
"46.5","8","0.32","-1.139","-11.28"
"46.5","8.5","0.3","-1.204","-10.91"
"46.5","9","0.21","-1.561","-10.03"
"46.5","9.5","0.16","-1.833","-10.1"
"46.5","10","0.16","-1.833","-13.61"
"46.5","10.5","0.2","-1.609","-11.71"
"46.5","11","0.18","-1.715","-7.13998"
"46.5","11.5","0.19","-1.661","-7.39999"
"46.5","12","0.24","-1.427","-9.45999"
"46.5","12.5","0.19","-1.661","-7.34"
"46.5","13","0.17","-1.772","-4.57001"
"46.5","13.5","0.14","-1.966","-3.14999"
"46.5","14","0.14","-1.966","-1.75"
"46.5","14.5","0.18","-1.715","-0.809998"
"46.5","15","0.23","-1.47","-0.0899963"
"46.5","15.5","0.14","-1.966","2.20999"
"46.5","16","0.13","-2.04","2.42999"
"46.5","16.5","0.14","-1.966","2.89001"
"46.5","17","0.12","-2.12","3"
"46.5","17.5","0.13","-2.04","2.95999"
"46.5","18","0.16","-1.833","3"
"46.5","18.5","0.18","-1.715","2.97"
"46.5","19","0.2","-1.609","3.06"
"46.5","19.5","0.21","-1.561","2.84"
"46.5","20","0.21","-1.561","2.84"
"47","8","0.15","-1.897","-5.35999"
"47","8.5","0.19","-1.661","-6.22998"
"47","9","0.19","-1.661","-8.04999"
"47","9.5","0.2","-1.609","-8.32999"
"47","10","0.22","-1.514","-11.08"
"47","10.5","0.18","-1.715","-12.15"
"47","11","0.16","-1.833","-10.92"
"47","11.5","0.2","-1.609","-10.66"
"47","12","0.21","-1.561","-10.62"
"47","12.5","0.3","-1.204","-11.6"
"47","13","0.18","-1.715","-9.81"
"47","13.5","0.15","-1.897","-7.94"
"47","14","0.14","-1.966","-5.39999"
"47","14.5","0.12","-2.12","-2.50998"
"47","15","0.11","-2.207","-1.41998"
"47","15.5","0.09","-2.408","1.83002"
"47","16","0.13","-2.04","2.53"
"47","16.5","0.13","-2.04","2.74002"
