date;name;lat;lon;alt;t;rf;boe;wg;wr;regen;globalstrahlung;sonne
[UTC];[String];[angle Degree];[angle Degree];[m];[Degree C];[Percent];[m/s];[m/s];[Degree];[mm/h];[W/m^2];[s]
2021-01-01 23:00:00;00390SF;46.8064;10.4979;2040;-8.1;93.4;0.0;0.0;267.0;;;
2021-01-01 22:00:00;00390SF;46.8064;10.4979;2040;-8.1;94.1;2.3;0.8;143.0;;;
2021-01-01 21:00:00;00390SF;46.8064;10.4979;2040;-8.9;92.3;1.2;0.0;233.0;;;
2021-01-01 20:00:00;00390SF;46.8064;10.4979;2040;-9.3;90.9;1.2;0.1;264.0;;;
2021-01-01 19:00:00;00390SF;46.8064;10.4979;2040;-9.1;92.2;1.5;0.1;221.0;;;
2021-01-01 18:00:00;00390SF;46.8064;10.4979;2040;-9.2;94.2;2.2;0.4;137.0;;;
2021-01-01 17:00:00;00390SF;46.8064;10.4979;2040;-10.0;89.6;0.7;0.0;260.0;;;
2021-01-01 16:00:00;00390SF;46.8064;10.4979;2040;-10.2;88.5;1.1;0.1;219.0;;;
2021-01-01 15:00:00;00390SF;46.8064;10.4979;2040;-10.4;85.1;0.0;0.0;211.0;;;
2021-01-01 14:00:00;00390SF;46.8064;10.4979;2040;-9.9;86.3;2.3;0.2;149.0;;;
2021-01-01 13:00:00;00390SF;46.8064;10.4979;2040;-8.7;82.0;1.3;0.1;230.0;;;
2021-01-01 12:00:00;00390SF;46.8064;10.4979;2040;-8.1;77.9;0.7;0.0;225.0;;;
2021-01-01 11:00:00;00390SF;46.8064;10.4979;2040;-8.1;79.8;3.1;0.7;144.0;;;
2021-01-01 10:00:00;00390SF;46.8064;10.4979;2040;-8.1;78.3;3.2;0.6;153.0;;;
2021-01-01 09:00:00;00390SF;46.8064;10.4979;2040;-9.0;80.2;4.5;1.0;152.0;;;
2021-01-01 08:00:00;00390SF;46.8064;10.4979;2040;-13.0;84.0;0.0;0.0;160.0;;;
2021-01-01 07:00:00;00390SF;46.8064;10.4979;2040;-13.1;83.5;0.0;0.0;166.0;;;
2021-01-01 06:00:00;00390SF;46.8064;10.4979;2040;-12.4;81.6;0.0;0.0;174.0;;;
2021-01-01 05:00:00;00390SF;46.8064;10.4979;2040;-13.1;79.9;0.7;0.1;248.0;;;
2021-01-01 04:00:00;00390SF;46.8064;10.4979;2040;-12.8;78.2;1.3;0.1;170.0;;;
2021-01-01 03:00:00;00390SF;46.8064;10.4979;2040;-12.8;75.4;1.5;0.1;241.0;;;
