date;alt;lon;lat;rf
[UTC];[m];[angle Degree];[angle Degree];[Percent]
45200SF;2152;12.2096;46.8417;94.6
45200SF;2152;12.2096;46.8417;93.4
45200SF;2152;12.2096;46.8417;93.6
45200SF;2152;12.2096;46.8417;87.4
45200SF;2152;12.2096;46.8417;89.0
45200SF;2152;12.2096;46.8417;92.4
45200SF;2152;12.2096;46.8417;88.9
45200SF;2152;12.2096;46.8417;88.4
45200SF;2152;12.2096;46.8417;87.8
45200SF;2152;12.2096;46.8417;84.0
45200SF;2152;12.2096;46.8417;80.3
45200SF;2152;12.2096;46.8417;79.1
45200SF;2152;12.2096;46.8417;79.7
45200SF;2152;12.2096;46.8417;78.0
45200SF;2152;12.2096;46.8417;75.7
45200SF;2152;12.2096;46.8417;85.5
45200SF;2152;12.2096;46.8417;84.2
45200SF;2152;12.2096;46.8417;86.5
45200SF;2152;12.2096;46.8417;81.7
45200SF;2152;12.2096;46.8417;78.6
45200SF;2152;12.2096;46.8417;78.9
45200SF;2152;12.2096;46.8417;67.8
45200SF;2152;12.2096;46.8417;63.5
45200SF;2152;12.2096;46.8417;93.7
45200SF;2152;12.2096;46.8417;73.7
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.6
82500WS;2260;11.4604;46.6156;100.6
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.2
82500WS;2260;11.4604;46.6156;100.1
82500WS;2260;11.4604;46.6156;99.7
82500WS;2260;11.4604;46.6156;99.8
82500WS;2260;11.4604;46.6156;100.2
82500WS;2260;11.4604;46.6156;99.8
82500WS;2260;11.4604;46.6156;100.5
82500WS;2260;11.4604;46.6156;100.5
45100WS;2747;12.2005;46.8561;95.8
45100WS;2747;12.2005;46.8561;95.8
45100WS;2747;12.2005;46.8561;95.8
45100WS;2747;12.2005;46.8561;95.8
45100WS;2747;12.2005;46.8561;95.5
45100WS;2747;12.2005;46.8561;95.5
45100WS;2747;12.2005;46.8561;95.4
45100WS;2747;12.2005;46.8561;95.5
45100WS;2747;12.2005;46.8561;95.3
45100WS;2747;12.2005;46.8561;94.7
45100WS;2747;12.2005;46.8561;94.5
45100WS;2747;12.2005;46.8561;94.3
45100WS;2747;12.2005;46.8561;93.9
45100WS;2747;12.2005;46.8561;93.6
45100WS;2747;12.2005;46.8561;94.1
45100WS;2747;12.2005;46.8561;94.3
45100WS;2747;12.2005;46.8561;94.1
45100WS;2747;12.2005;46.8561;94.0
45100WS;2747;12.2005;46.8561;93.8
45100WS;2747;12.2005;46.8561;93.6
45100WS;2747;12.2005;46.8561;93.5
45100WS;2747;12.2005;46.8561;93.1
