anal_data;valid_data;yday;dayminute;step;lon;lat;spread;log_spread;mean
[UTC];[UTC];[Integer];[Integer];[Integer];[angle Degree];[angle Degree];[Degree C];[Degree C];[Degree C]
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.172;46.983;0.1;-2.3;11.99
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.175;46.887;0.12;-2.12;11.9
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.178;46.886;0.12;-2.12;11.89
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.19;46.896;0.12;-2.12;11.87
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.19;46.985;0.1;-2.3;11.93
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.199;46.989;0.1;-2.3;11.91
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.208;46.96;0.11;-2.21;11.86
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.212;47.147;0.1;-2.3;12.96
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.216;46.963;0.11;-2.21;11.84
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.249;47.017;0.1;-2.3;11.88
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.266;47.078;0.1;-2.3;12.29
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.267;47.102;0.1;-2.3;12.47
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.268;47.018;0.1;-2.3;11.83
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.271;47.112;0.1;-2.3;12.53
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.278;47.11;0.1;-2.3;12.49
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.306;46.983;0.1;-2.3;11.58
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.309;46.95;0.11;-2.21;11.57
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.314;47.114;0.1;-2.3;12.42
