yday;kfold;dayminute;alt;lon;lat;obs;mean;log_spread
225;1;360;1235;10.461;46.637;13.8;11.61;-1.77
225;1;360;2926;10.488;46.777;8.0;11.37;-1.97
225;1;360;2040;10.498;46.806;11.2;11.3;-1.97
225;1;360;1310;10.521;46.706;17.8;11.56;-1.83
225;1;360;1499;10.529;46.776;13.3;11.44;-1.9
225;1;360;2475;10.54;46.556;11.7;11.98;-1.61
225;1;360;1907;10.595;46.516;10.3;12.41;-1.51
225;1;360;2825;10.614;46.494;8.8;12.63;-1.51
225;1;360;2450;10.625;46.847;12.9;11.49;-1.97
225;1;360;3328;10.629;46.503;4.8;12.67;-1.47
225;1;360;874;10.65;46.625;16.1;12.35;-1.61
225;1;360;1720;10.727;46.517;12.4;13.22;-1.43
225;1;360;3035;10.765;46.785;6.5;12.1;-1.77
225;1;360;3253;10.774;46.494;7.2;13.65;-1.39
225;1;360;698;10.78;46.624;18.5;12.99;-1.51
225;1;360;2255;10.819;46.469;14.6;14.1;-1.35
225;1;360;1950;10.822;46.741;13.9;12.51;-1.66
225;1;360;1900;10.832;46.487;14.2;14.06;-1.31
225;1;360;1700;10.849;46.736;12.0;12.64;-1.66
225;1;360;1142;10.99;46.542;16.1;14.66;-1.27
225;1;360;541;10.991;46.648;18.9;13.82;-1.43
225;1;360;2165;11.028;46.513;12.8;14.98;-1.24
225;1;360;1640;11.088;46.797;12.8;12.86;-1.77
225;1;360;2015;11.102;46.792;11.6;12.93;-1.77
225;1;360;2926;11.115;46.829;5.4;12.68;-1.83
225;1;360;330;11.137;46.688;20.3;13.79;-1.56
225;1;360;2230;11.149;46.914;12.9;12.11;-2.04
225;1;360;212;11.185;46.236;21.4;16.47;-1.35
225;1;360;3399;11.193;46.968;5.1;11.83;-2.21
225;1;360;254;11.201;46.577;17.2;14.72;-1.43
225;1;360;586;11.23;46.782;15.4;13.28;-1.77
225;1;360;495;11.252;46.442;21.5;15.6;-1.39
225;1;360;224;11.289;46.383;20.2;15.88;-1.43
225;1;360;1907;11.299;46.846;14.2;12.97;-1.97
225;1;360;250;11.305;46.347;20.1;16.04;-1.43
225;1;360;1364;11.307;46.909;13.1;12.55;-2.04
225;1;360;226;11.311;46.407;20.2;15.8;-1.43
225;1;360;254;11.313;46.498;21.4;15.43;-1.43
225;1;360;2145;11.318;46.84;13.0;13.06;-1.97
225;1;360;970;11.332;46.53;17.0;15.24;-1.47
225;1;360;970;11.355;46.641;14.6;14.51;-1.66
225;1;360;1960;11.366;46.935;14.5;12.52;-2.12
225;1;360;1450;11.414;46.78;10.3;13.68;-1.9
225;1;360;1470;11.427;46.42;14.7;15.86;-1.56
225;1;360;943;11.439;46.885;13.7;13.04;-2.04
225;1;360;2260;11.46;46.616;13.8;14.84;-1.71
225;1;360;2100;11.477;46.795;11.8;13.71;-1.97
225;1;360;840;11.506;46.513;16.8;15.55;-1.61
225;1;360;490;11.529;46.595;18.2;14.95;-1.71
225;1;360;1128;11.537;46.429;14.3;15.79;-1.66
225;1;360;2125;11.547;46.364;12.9;16.01;-1.66
225;1;360;850;11.549;46.812;15.6;13.57;-1.97
225;1;360;1440;11.598;46.966;12.2;12.59;-2.12
225;1;360;1410;11.627;46.848;12.8;13.23;-1.97
225;1;360;590;11.644;46.73;18.2;13.86;-1.9
225;1;360;2808;11.687;46.943;9.4;12.64;-1.97
225;1;360;2050;11.688;46.925;14.2;12.73;-1.97
225;1;360;2055;11.689;46.512;11.9;14.91;-1.83
225;1;360;2472;11.734;46.699;10.8;13.81;-1.9
225;1;360;746;11.753;46.811;16.5;13.22;-1.9
225;1;360;1594;11.768;46.546;12.6;14.46;-1.9
225;1;360;1349;11.786;46.834;14.3;13.06;-1.9
