"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs"
225;1;0;2260;11.46;46.616;11.2
225;1;0;2926;10.488;46.777;7.7
225;1;0;2040;10.498;46.806;10.7
225;1;0;3328;10.629;46.503;4.7
225;1;0;2825;10.614;46.494;9.2
225;1;0;2145;11.318;46.84;11.8
225;1;0;2050;11.904;46.565;10.2
225;1;0;2985;11.825;46.531;7.3
225;1;0;2926;11.115;46.829;5.1
225;1;0;2015;11.102;46.792;11.5
225;1;0;2255;10.819;46.469;11.6
225;1;0;2125;11.547;46.364;12.8
225;1;0;3035;10.765;46.785;5.2
225;1;0;3399;11.193;46.968;5.1
225;1;0;1960;11.366;46.935;12.8
225;1;0;2808;11.687;46.943;7.7
225;1;0;2050;11.688;46.925;11.9
225;1;0;2100;11.477;46.795;13.4
225;1;0;2165;11.028;46.513;12.4
225;1;0;943;11.439;46.885;16.6
225;1;0;1640;11.088;46.797;10.4
225;1;0;541;10.991;46.648;16.1
225;1;0;1450;11.414;46.78;11.4
225;1;0;1364;11.307;46.909;12.4
225;1;0;851;11.947;46.9;17.2
225;1;0;2472;11.734;46.699;9.0
225;1;0;698;10.78;46.624;17.3
225;1;0;970;11.355;46.641;14.5
225;1;0;212;11.185;46.236;23.0
225;1;0;828;11.931;46.804;19.7
225;1;0;1470;11.427;46.42;16.3
225;1;0;254;11.313;46.498;20.8
225;1;0;250;11.305;46.347;21.9
225;1;0;590;11.644;46.73;18.9
225;1;0;874;10.65;46.625;15.7
225;1;0;330;11.137;46.688;18.2
225;1;0;224;11.289;46.383;20.5
225;1;0;850;11.549;46.812;18.1
225;1;0;490;11.529;46.595;18.4
225;1;0;495;11.252;46.442;20.3
225;1;0;586;11.23;46.782;15.7
225;1;0;1142;10.99;46.542;16.8
225;1;0;1594;11.768;46.546;13.0
225;1;0;1410;11.627;46.848;14.4
225;1;0;1499;10.529;46.776;14.6
225;1;0;1235;10.461;46.637;16.5
225;1;0;840;11.506;46.513;18.8
225;1;0;1150;11.898;46.679;15.2
225;1;0;2055;11.689;46.512;12.1
225;1;0;1720;10.727;46.517;14.1
225;1;0;1310;10.521;46.706;17.4
225;1;0;1440;11.598;46.966;12.1
225;1;0;1907;10.595;46.516;12.9
225;1;0;1349;11.786;46.834;16.3
225;1;0;1900;10.832;46.487;13.1
225;1;0;1128;11.537;46.429;17.7
225;1;0;1141;11.874;46.89;16.0
225;1;0;1700;10.849;46.736;13.7
225;1;0;2475;10.54;46.556;10.7
225;1;0;1950;10.822;46.741;13.2
225;1;0;746;11.753;46.811;17.0
225;1;0;2450;10.625;46.847;11.0
225;1;0;2230;11.149;46.914;11.1
225;1;0;970;11.332;46.53;16.3
225;1;0;1907;11.299;46.846;12.7
225;1;0;3253;10.774;46.494;6.7
225;1;0;2155;11.861;46.926;10.8
225;1;0;254;11.201;46.577;18.5
225;1;0;226;11.311;46.407;20.6
225;1;0;1320.0;11.675;47.106;15.8
225;1;0;394.0;10.862;46.913;21.8
225;1;0;1954.0;10.086;47.262;14.2
225;1;0;1745.0;11.024;46.867;13.1
225;1;0;1024.0;10.506;47.5;14.0
225;1;0;1052.0;11.466;47.098;13.5
225;1;0;637.0;10.889;47.26;16.3
225;1;0;1289.0;11.466;47.098;14.3
225;1;0;1439.0;10.086;47.262;14.5
225;1;0;2090.0;10.23;47.13;14.2
225;1;0;1300.0;11.466;47.098;14.5
225;1;0;1094.0;10.339;47.257;15.9
225;1;0;1100.0;10.506;47.5;15.4
225;1;0;843.0;10.715;47.494;18.2
225;1;0;981.0;10.92;47.404;16.3
225;1;0;1577.0;10.186;46.968;13.1
225;1;0;2312.0;10.317;46.982;12.3
225;1;0;1341.0;10.497;46.891;14.3
225;1;0;871.0;10.665;47.069;15.9
225;1;0;773.0;10.742;47.237;17.7
225;1;0;661.0;10.889;47.26;18.8
225;1;0;1037.0;10.929;47.139;17.2
225;1;0;1452.0;11.466;47.098;10.9
225;1;0;2848.0;10.879;46.927;7.4
225;1;0;1939.0;11.024;46.867;12.3
225;1;0;1184.0;11.176;47.325;14.7
225;1;0;585.0;11.384;47.26;20.7
225;1;0;2252.0;11.462;47.209;12.2
225;1;0;1004.0;11.292;47.103;15.7
225;1;0;1032.0;11.466;47.098;17.5
225;1;0;1465.0;10.086;47.262;14.6
225;1;0;641.0;11.852;47.162;19.4
225;1;0;1505.0;11.675;47.106;14.1
225;1;0;536.0;11.758;47.389;21.0
225;1;0;932.0;11.707;47.499;15.9
225;1;0;923.0;11.94;47.397;17.7
225;1;0;1381.0;11.466;47.098;14.1
225;1;0;837.0;10.018;47.311;17.5
225;1;0;1244.0;10.086;47.262;17.3
225;1;0;1204.0;10.153;47.323;15.2
225;1;0;1470.0;10.186;47.256;13.7
225;1;0;1442.0;10.141;47.21;12.6
225;1;0;2805.0;10.213;47.158;9.1
225;1;0;973.0;10.029;46.986;17.9
225;1;60;2260;11.46;46.616;11.6
225;1;60;2926;10.488;46.777;7.6
225;1;60;2040;10.498;46.806;10.0
225;1;60;3328;10.629;46.503;4.6
225;1;60;2825;10.614;46.494;9.0
225;1;60;2145;11.318;46.84;11.4
225;1;60;2050;11.904;46.565;10.8
225;1;60;2985;11.825;46.531;7.9
225;1;60;2926;11.115;46.829;5.3
225;1;60;2015;11.102;46.792;11.2
225;1;60;2255;10.819;46.469;10.1
225;1;60;2125;11.547;46.364;12.2
225;1;60;3035;10.765;46.785;4.7
225;1;60;3399;11.193;46.968;4.7
225;1;60;1960;11.366;46.935;12.3
225;1;60;2808;11.687;46.943;6.8
225;1;60;2050;11.688;46.925;11.5
225;1;60;2100;11.477;46.795;12.2
225;1;60;2165;11.028;46.513;12.2
225;1;60;943;11.439;46.885;15.0
225;1;60;1640;11.088;46.797;9.7
225;1;60;541;10.991;46.648;15.9
225;1;60;1450;11.414;46.78;10.0
225;1;60;1364;11.307;46.909;12.4
225;1;60;851;11.947;46.9;16.4
225;1;60;2472;11.734;46.699;9.2
225;1;60;698;10.78;46.624;16.8
