"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs";"mean";"log_spread"
1;1;360;2015;11.1;46.79;-3.4;-4.94;-1.273
1;1;360;1450;11.41;46.78;-0.9;-5.46;-0.844
1;1;360;1128;11.54;46.43;-0.1;-4.09;-0.916
1;1;360;430;13.0;47.79;5.5;0.83;-1.661
1;1;360;1950;10.82;46.74;-3.8;-4.2;-1.609
1;1;360;250;11.3;46.35;0.7;-3.81;-1.171
1;1;360;943;11.44;46.88;-1.5;-5.86;-0.777
1;1;360;2825;10.61;46.49;-7.3;-2.89;-2.12
1;1;360;1150;11.9;46.68;-1.7;-5.16;-0.545
1;1;360;1310;10.52;46.71;-1.0;-3.44;-1.966
1;1;360;1364;11.31;46.91;-1.1;-5.72;-0.916
1;1;360;2050;11.9;46.56;-3.8;-4.3;-0.654
1;1;360;579;11.38;47.26;-0.9;-3.32;-1.273
1;1;360;2165;11.03;46.51;-3.7;-3.86;-1.561
1;1;360;746;11.75;46.81;-1.5;-6.18;-0.511
1;1;360;495;11.25;46.44;0.4;-4.02;-1.204
1;1;360;320;15.94;48.76;1.8;1.81;-1.47
1;1;360;1470;11.43;46.42;-1.1;-4.24;-0.968
1;1;360;1618;13.72;47.82;-0.4;0.36;-1.833
1;1;360;1562;12.08;46.94;-2.2;-6.68;-0.357
1;1;360;1320;12.12;46.87;-0.5;-6.08;-0.4
1;1;360;659;12.81;46.83;-1.2;-4.6;-1.079
1;1;360;850;11.55;46.81;-0.1;-5.82;-0.693
1;1;360;1142;10.99;46.54;-0.9;-3.89;-1.609
1;1;360;3253;10.77;46.49;-9.4;-3.24;-1.897
1;1;360;874;10.65;46.62;-1.7;-3.42;-1.897
1;1;360;541;10.99;46.65;-0.2;-4.26;-1.561
1;1;360;2926;10.49;46.78;-8.1;-3.62;-1.897
1;1;360;2985;11.82;46.53;-6.1;-4.24;-0.693
1;1;360;1141;11.87;46.89;-1.0;-6.67;-0.4
1;1;360;3399;11.19;46.97;-10.6;-5.71;-1.05
1;1;360;280;15.9;46.87;-1.6;1.34;-2.659
1;1;360;3105;12.13;47.02;-8.5;-6.84;-0.4
1;1;360;2475;10.54;46.56;-6.6;-2.98;-2.12
1;1;360;2152;12.21;46.84;-3.7;-5.7;-0.462
1;1;360;254;11.31;46.5;0.5;-4.33;-1.079
1;1;360;3328;10.63;46.5;-8.9;-2.97;-2.04
1;1;360;340;15.44;46.98;-3.2;-0.95;-2.659
1;1;360;495;12.16;47.58;1.0;-0.67;-1.171
1;1;360;970;11.33;46.53;-0.7;-4.47;-1.05
1;1;360;1450;12.1;47.04;-1.9;-6.67;-0.4
1;1;360;2450;10.62;46.85;-5.2;-4.13;-1.715
1;1;360;1349;11.79;46.83;-0.7;-6.32;-0.478
1;1;360;298;14.19;48.24;1.3;1.98;-2.04
1;1;360;840;11.51;46.51;-0.5;-4.73;-0.821
1;1;360;270;15.63;48.2;4.1;2.03;-2.12
1;1;360;1720;10.73;46.52;-2.1;-3.25;-1.897
1;1;360;2125;11.55;46.36;-0.5;-3.56;-0.994
1;1;360;3220;10.8;46.77;-9.0;-4.25;-1.609
1;1;360;1219;12.22;46.73;-2.1;-4.86;-0.528
1;1;360;1594;11.77;46.55;-1.5;-4.49;-0.693
1;1;360;254;11.2;46.58;-0.3;-4.41;-1.204
1;1;360;490;11.53;46.6;0.7;-5.07;-0.777
1;1;360;866;15.3;47.79;-1.1;0.62;-2.207
1;1;360;2040;10.5;46.81;-4.5;-3.74;-1.897
1;1;360;1235;10.46;46.64;-1.3;-3.08;-2.12
1;1;360;2808;11.69;46.94;-8.3;-6.51;-0.528
1;1;360;330;11.14;46.69;-0.2;-4.67;-1.238
1;1;360;2260;11.46;46.62;-2.5;-5.01;-0.844
1;1;360;3035;10.76;46.78;-9.6;-4.2;-1.661
1;1;360;2747;12.2;46.86;-6.4;-5.87;-0.462
1;1;360;447;14.32;46.65;-2.1;-1.49;-2.12
1;1;360;2145;11.32;46.84;-6.3;-5.5;-0.916
1;1;360;2255;10.82;46.47;-5.8;-3.28;-1.833
1;1;360;1285;12.1;46.71;-2.3;-4.97;-0.511
1;1;360;224;11.29;46.38;0.6;-3.89;-1.171
1;1;360;424;9.75;47.5;5.2;0.21;-2.526
1;1;360;1907;10.6;46.52;-3.5;-2.97;-2.04
1;1;360;2247;11.46;47.21;-4.1;-4.01;-1.05
1;1;360;828;11.93;46.8;-2.0;-5.97;-0.446
1;1;360;1131;12.13;46.74;-2.3;-5.12;-0.494
1;1;360;851;11.95;46.9;-1.7;-6.66;-0.371
1;1;360;2140;13.67;46.6;-3.9;-1.79;-2.04
1;1;360;2155;11.86;46.93;-3.9;-6.79;-0.4
1;1;360;1960;11.37;46.93;-3.17;-5.9;-0.844
1;1;360;3105;12.96;47.05;-8.7;-5.13;-1.309
1;1;360;1410;11.63;46.85;-0.7;-6.1;-0.598
1;1;360;1900;10.83;46.49;-3.7;-3.37;-1.833
1;1;360;2340;12.11;46.67;-6.2;-4.66;-0.545
1;1;360;970;11.36;46.64;-0.8;-4.9;-0.968
1;1;360;1907;11.3;46.85;-3.0;-5.5;-0.942
1;1;360;2230;11.15;46.91;-5.2;-5.43;-1.139
1;1;360;226;11.31;46.41;0.5;-4.03;-1.109
1;1;360;184;16.54;47.85;1.7;1.4;-1.966
1;1;360;586;11.23;46.78;0.0;-5.14;-1.079
1;1;360;1640;11.09;46.8;-2.0;-4.95;-1.273
1;1;360;2055;11.69;46.51;-3.0;-4.36;-0.755
1;1;360;2472;11.73;46.7;-4.8;-5.66;-0.58
1;1;360;2100;11.48;46.8;-4.3;-5.66;-0.755
1;1;360;2926;11.11;46.83;-7.9;-5.09;-1.238
1;1;360;698;10.78;46.62;0.2;-3.7;-1.772
1;1;360;212;11.19;46.24;1.6;-3.24;-1.427
1;1;360;2006;12.12;47.04;-3.2;-6.64;-0.416
1;1;360;590;11.64;46.73;-0.1;-5.71;-0.635
1;1;360;1499;10.53;46.78;-2.6;-3.7;-1.897
1;1;360;2050;11.69;46.93;-3.6;-6.48;-0.528
1;1;360;1910;12.37;46.66;-2.9419999999999997;-4.04;-0.635
1;1;360;640;14.14;47.53;0.5;-1.27;-2.12
1;1;360;1440;11.6;46.97;-3.4;-6.45;-0.598
1;1;360;2906;12.26;46.68;-7.251;-4.41;-0.58
1;1;360;383;14.13;48.05;8.0;1.63;-2.04
1;1;360;1412;12.24;46.84;-0.8;-5.64;-0.494
1;1;360;1700;10.85;46.74;-2.7;-4.26;-1.609
2;1;360;850;11.55;46.81;-1.5;-6.46;-1.772
2;1;360;2125;11.55;46.36;-4.3;-3.72;-1.772
2;1;360;270;15.63;48.2;3.5;1.82;-1.661
2;1;360;1450;12.1;47.04;-0.4;-6.62;-1.833
2;1;360;2255;10.82;46.47;-8.4;-4.92;-1.772
2;1;360;2247;11.46;47.21;-8.6;-5.7;-1.833
2;1;360;2140;13.67;46.6;-7.6;-1.92;-1.772
2;1;360;2825;10.61;46.49;-12.4;-4.81;-1.833
2;1;360;1128;11.54;46.43;-3.5;-4.25;-1.772
